id,Age
110630,14.406332830461585
110631,11.298585447687346
110632,6.957382211831902
110633,7.023658468094541
110634,8.880950236987351
110635,10.105427828059888
110636,8.630609313223065
110637,9.915637012370292
110638,9.849866157043028
110639,10.213727331448784
110640,8.247540952082968
110641,10.081798155274543
110642,8.080142749098355
110643,8.12682911045658
110644,8.958936060465195
110645,8.53877204678154
110646,10.699006753108153
110647,6.864928704569795
110648,9.878882740690802
110649,13.286788756058229
110650,9.792881512711391
110651,5.319112937937759
110652,11.671140983054082
110653,10.115058740544937
110654,6.283889802332879
110655,10.236806557785025
110656,9.633975293178898
110657,8.092446484225174
110658,13.551534527294098
110659,7.8647352011540015
110660,13.313536494948593
110661,10.936180156833379
110662,9.23060446265599
110663,4.839492459730907
110664,12.893437392469647
110665,7.080472833158056
110666,10.457748433904735
110667,9.972830111527571
110668,8.6638122269412
110669,10.994379038472943
110670,11.963619999468206
110671,8.430995798842869
110672,9.068150061475588
110673,7.877412217249303
110674,6.823296360418385
110675,10.361602390873337
110676,11.959433942764846
110677,7.98091673414784
110678,7.885305814870947
110679,7.662367510743556
110680,10.138194450829737
110681,9.477213273431865
110682,10.869727890284771
110683,7.089719392080727
110684,10.027010879660567
110685,10.93440817531972
110686,10.975358614274326
110687,15.043628124500689
110688,6.108580967742218
110689,11.302918183756738
110690,11.012785839052519
110691,5.807787693948858
110692,8.888173797925525
110693,10.14175164112888
110694,11.354161796774402
110695,9.695260424185804
110696,11.328669544894458
110697,10.36227982182422
110698,9.636800643765355
110699,12.131308106492813
110700,7.954439098806518
110701,5.32060479389571
110702,9.977162204463257
110703,10.011841075330045
110704,7.476907738748265
110705,7.837705723391379
110706,9.825429650155515
110707,7.133137338751554
110708,12.20288071008955
110709,11.114188375953956
110710,10.003218223331613
110711,10.510176724061626
110712,7.712170798440074
110713,6.333930302952298
110714,11.128852641705869
110715,8.917308395926534
110716,11.210456269554125
110717,8.605546868302053
110718,11.135955010042796
110719,7.260613247470557
110720,10.056505361886675
110721,8.95226672443824
110722,5.121286310970806
110723,8.756903616008316
110724,12.397806134555957
110725,6.47152942932522
110726,11.258767887895822
110727,10.75019880371344
110728,13.727707342833073
110729,4.44027702661759
110730,6.330800501745736
110731,6.83808578476295
110732,7.292590473020671
110733,9.986513117732553
110734,10.24168943781609
110735,6.066495010531554
110736,10.607536057404275
110737,10.095693911062751
110738,5.156476013010737
110739,10.197825036241188
110740,10.496901678942264
110741,6.950965808611784
110742,10.059182192371226
110743,5.29336779087117
110744,9.075862018279148
110745,10.511016640996928
110746,4.659043572921586
110747,13.274267044230148
110748,9.306420353698623
110749,8.423695231432687
110750,6.758286733290564
110751,12.840742770257513
110752,10.753070744180112
110753,10.204583953059043
110754,7.911639257771467
110755,6.972190133380922
110756,12.962722583101336
110757,12.59620739364549
110758,8.307914229816786
110759,9.151659577741704
110760,15.432851156522641
110761,8.640273471404731
110762,6.220836719061681
110763,4.467693730083381
110764,5.040504900985896
110765,8.9071952843479
110766,6.242828140813053
110767,14.175344460273777
110768,15.176234665598493
110769,8.122326222286244
110770,11.767204068109951
110771,9.450763891101685
110772,10.631239490044207
110773,6.361943729142483
110774,9.688645129194702
110775,9.010276517769698
110776,10.599637448319381
110777,11.728077965951766
110778,11.177862464566351
110779,5.4655247212485705
110780,8.94474285605837
110781,11.717885444781555
110782,10.349404108430116
110783,8.094667919917576
110784,6.957987742908928
110785,10.804702035840469
110786,6.138733236162411
110787,9.479509335387093
110788,9.500176807005971
110789,7.915191513378618
110790,12.643539149252575
110791,5.331539718827702
110792,13.606113831178002
110793,11.345896078018912
110794,9.170217553851726
110795,13.865320206223545
110796,7.997111826069102
110797,11.540648983055114
110798,10.036198111446996
110799,12.859156546538525
110800,6.989613653517785
110801,9.786329162555289
110802,9.993518498777144
110803,9.607663094707696
110804,9.598683244590298
110805,12.138486452536473
110806,6.125706574969078
110807,5.922151384118519
110808,9.122826943394534
110809,11.959849093428005
110810,9.024594419680218
110811,12.530923616985184
110812,10.29520377105448
110813,9.406456686334026
110814,11.241870295315422
110815,10.926591118924842
110816,10.142901596428578
110817,13.050913367161764
110818,10.235100668353732
110819,11.44040528199948
110820,10.813082514936182
110821,8.015605990415139
110822,9.953327670323937
110823,11.983590064838795
110824,9.107197542070198
110825,10.293264023767147
110826,11.850277083912912
110827,11.985390267154225
110828,6.117448551896569
110829,14.010368084133702
110830,4.768490414052353
110831,10.761798761099675
110832,11.847927173439555
110833,13.43230449097781
110834,11.481098105157352
110835,8.882076263078137
110836,8.093979997002435
110837,8.5618744260804
110838,11.205879757653047
110839,5.741400175296331
110840,9.457922815064034
110841,8.599171535896101
110842,7.835922492491207
110843,10.860874701131932
110844,10.138888857206215
110845,10.295865212602465
110846,12.39433587927861
110847,10.00203985474843
110848,11.132783055381656
110849,8.330919585344358
110850,9.945939573848436
110851,12.233572119889063
110852,9.538882863863012
110853,9.22474132806279
110854,9.48998440043849
110855,7.9205774313481205
110856,12.257094953848139
110857,5.996662307293109
110858,9.786096678335994
110859,10.949790035990716
110860,11.498067258706042
110861,9.720353593638029
110862,9.086805191232088
110863,10.192115174041005
110864,10.633670296029823
110865,6.905186421829043
110866,11.040747434887884
110867,9.045511344787325
110868,10.351057288593024
110869,12.587064758258476
110870,9.777180471933177
110871,10.067855216971841
110872,8.59155214615772
110873,6.901409108005975
110874,13.85867388765998
110875,11.217153506886882
110876,7.794072198358609
110877,7.977936416302619
110878,11.143959441031804
110879,9.943059859287878
110880,10.569155306695118
110881,13.646684258420013
110882,13.88834624368036
110883,9.535617001121524
110884,11.399502220713444
110885,10.017722978894664
110886,13.054934103460747
110887,7.861404621348408
110888,10.996239401550463
110889,8.136779095298987
110890,8.746360077044406
110891,10.350791024982065
110892,10.511294455821114
110893,10.990939507446983
110894,10.833474393781138
110895,8.83610094297431
110896,11.569977135976313
110897,10.166895632336399
110898,8.19187816961638
110899,9.196808658320355
110900,10.176117369720453
110901,12.436167253489092
110902,7.930059723429427
110903,10.608778971156854
110904,10.244486887145554
110905,12.946536685177184
110906,9.943758844776621
110907,10.092498354037229
110908,5.299340646476337
110909,8.136099904908797
110910,11.082728869751532
110911,11.06065310940668
110912,9.04815685116068
110913,8.842285950024854
110914,10.250398888330626
110915,8.007223556079834
110916,6.041979507758618
110917,4.526952803145628
110918,10.8086226945609
110919,11.196216265758272
110920,9.884384464544377
110921,7.7655433827417975
110922,9.073393345739062
110923,8.087496178892085
110924,8.01017478566219
110925,8.408688478143793
110926,10.943350584303449
110927,7.265043393907677
110928,7.255229831888863
110929,9.963564951018899
110930,10.632119763746486
110931,13.339400200317929
110932,7.114169265248673
110933,9.262295637963703
110934,8.827390503175515
110935,9.322801942319197
110936,8.970012424235437
110937,4.075712876041241
110938,9.76983150535877
110939,15.024430904034798
110940,10.457643695891578
110941,7.066835604366386
110942,7.9952229096381044
110943,7.897644026248843
110944,4.173518526972905
110945,10.082925088583346
110946,13.735330794309398
110947,4.700004674784722
110948,9.892358812007743
110949,10.47762277304604
110950,6.928433452650089
110951,10.392976666155581
110952,10.773682986690343
110953,11.672427587354237
110954,9.796484449456912
110955,8.971513079330464
110956,12.805769716591588
110957,7.205696794653476
110958,11.145676838085315
110959,10.884815165214413
110960,11.210054135761077
110961,7.284416669234764
110962,10.925793067922573
110963,10.170436368187877
110964,9.967242371909965
110965,10.40964076224731
110966,8.491822872553048
110967,7.415024398941012
110968,13.714922618691041
110969,10.888481177562554
110970,10.362875193080605
110971,9.938185714697692
110972,13.023152011760223
110973,13.737725994029432
110974,12.369580569778838
110975,13.676458788317555
110976,6.96785687412075
110977,8.987160159145544
110978,13.05778911119357
110979,11.733171150348008
110980,12.96703754049752
110981,10.258559106125178
110982,6.317801055563205
110983,11.2962793017777
110984,10.680377385266754
110985,9.673151097978536
110986,9.742553988422705
110987,14.374169904649245
110988,12.64735651059958
110989,10.551057470398968
110990,7.416868248931511
110991,10.241496364404265
110992,12.530389916222774
110993,8.111870930280043
110994,10.705104760177212
110995,9.461985156481916
110996,4.741737149393142
110997,5.8297054705998494
110998,8.850859253567537
110999,11.491489930113982
111000,10.120549358670022
111001,10.068603572645133
111002,9.89256089067513
111003,8.636843991425486
111004,14.259856858458896
111005,12.319593760865832
111006,10.724499988468615
111007,6.860262833304851
111008,6.626497543281981
111009,9.486013406924632
111010,9.44671576593348
111011,6.12355451272647
111012,9.942289235831897
111013,9.376263064785674
111014,6.996743325275769
111015,10.223569752915639
111016,7.01804324966617
111017,7.955370834802493
111018,8.169876543158654
111019,10.495665073131267
111020,12.900581998362817
111021,8.979691043899296
111022,7.088771829172679
111023,10.722933359314048
111024,10.915829728246539
111025,6.6930048999040155
111026,10.927799887947666
111027,10.89228345161995
111028,12.831916037553574
111029,9.473403777486265
111030,7.994406402003997
111031,7.953257097809201
111032,7.813368726630609
111033,10.416033896571394
111034,6.150091908238628
111035,11.144444844230405
111036,8.837261214436316
111037,12.074188438158025
111038,10.126614979487384
111039,10.553227165972036
111040,9.015515496251473
111041,9.634460232002269
111042,13.217845874907802
111043,9.737937361493174
111044,11.746850937672617
111045,9.781881460770686
111046,13.428145355457882
111047,7.015700708941972
111048,7.974335936910068
111049,6.2146859213628085
111050,9.462376481952665
111051,11.003188926180343
111052,9.135758605568213
111053,9.712152200605269
111054,9.836546576529887
111055,11.139807856648451
111056,6.011287084583568
111057,8.079263451538225
111058,10.470764054485564
111059,10.289407402379574
111060,12.573315100248788
111061,9.96153338989765
111062,10.793553986625815
111063,14.70305057591785
111064,6.664710795977927
111065,9.152465032093716
111066,7.762321460783562
111067,9.900794340957239
111068,4.791280122230061
111069,12.066972881305011
111070,7.147452839626872
111071,9.810946537341529
111072,9.892737810094383
111073,7.702692363924013
111074,11.202726565847202
111075,8.670370757082352
111076,9.378832532230605
111077,10.944902737460762
111078,11.168798924506568
111079,13.663382775410565
111080,5.369593849719252
111081,9.978704183527652
111082,6.02537178305716
111083,6.965337553269404
111084,8.118058290681072
111085,11.843855233497134
111086,10.03265800177982
111087,11.721788894521229
111088,8.11368244073243
111089,8.993231625276882
111090,10.555858568209965
111091,10.505633471819719
111092,9.729734085317567
111093,11.2506543461421
111094,7.788850431043735
111095,11.158143969301076
111096,12.074787815148001
111097,10.467255302378492
111098,13.792103080374503
111099,10.397599086617047
111100,10.112125835850714
111101,9.852030616831044
111102,8.20461664825869
111103,10.887366176707765
111104,8.944000467835503
111105,7.073823056826362
111106,10.101702198829882
111107,11.024178010092182
111108,10.246439726754765
111109,12.540892526005035
111110,10.563181465226291
111111,12.375987416956796
111112,7.12255750560856
111113,11.211206825858241
111114,11.360492427033813
111115,9.061184722412355
111116,8.188616311985585
111117,9.086073277905271
111118,11.335859984324356
111119,6.822300340681341
111120,10.68647073456782
111121,10.499845524837149
111122,10.056161875522816
111123,8.650251539940497
111124,6.670552273033912
111125,8.664469510245308
111126,13.052701885196077
111127,9.45954244089684
111128,10.027671721943499
111129,11.513888592767586
111130,11.095374251531116
111131,10.044909535459892
111132,14.517765109948757
111133,9.672911473398266
111134,10.041651976356938
111135,4.917527528084801
111136,10.433511225377456
111137,9.130903465913473
111138,9.22925077206496
111139,11.502166394328663
111140,10.053248508389096
111141,9.17064437771648
111142,6.44196914033824
111143,9.180998988664607
111144,10.306518131784989
111145,10.659752671620462
111146,9.527419915502376
111147,9.790407963548997
111148,15.649086017826118
111149,9.856704170107243
111150,11.069819855681304
111151,11.044535127931535
111152,11.383317401515253
111153,4.81442612313046
111154,15.10487736720143
111155,7.287045485586931
111156,11.125962541258968
111157,8.233809437570114
111158,9.671909284230301
111159,6.124477012267078
111160,10.817208394726007
111161,14.713736254916942
111162,11.626778786673327
111163,11.156448828627559
111164,10.672564013584697
111165,8.611943335066472
111166,5.287692476311033
111167,9.087959479367713
111168,8.864552024438817
111169,6.043556304735201
111170,6.108708805891198
111171,11.247818169549594
111172,9.109415887007597
111173,8.159919378858572
111174,8.354804508337933
111175,7.1822261517248975
111176,9.773998924923136
111177,10.551223362620474
111178,10.853192974015359
111179,10.38881649870456
111180,10.244198711961012
111181,11.079127765461696
111182,10.920400518012467
111183,6.319879346779388
111184,10.213450816671
111185,14.445083516735448
111186,10.270401195054353
111187,9.984895366635754
111188,9.052938566831026
111189,9.579346289017606
111190,11.230096948445016
111191,10.798964460399375
111192,11.075746460541525
111193,11.063575117184131
111194,11.150283887528829
111195,10.93910398137671
111196,12.611142326577047
111197,8.71758470916683
111198,7.1826252059062
111199,9.056628477836032
111200,12.995322662471706
111201,9.147653434031627
111202,8.683842380837365
111203,7.906093988615008
111204,8.302939954517498
111205,7.172598148502901
111206,8.171259122952666
111207,11.66462614440031
111208,11.997727906631809
111209,10.813122877707885
111210,9.82058778472365
111211,10.923023683086624
111212,8.676828274537
111213,6.558572343706511
111214,10.26081371702593
111215,10.98512396007283
111216,10.931001403874987
111217,11.183595167789589
111218,6.1077662329522555
111219,5.254417932141144
111220,14.36295024170869
111221,14.73039013881339
111222,10.841426891093166
111223,9.755550132658497
111224,13.663293144964614
111225,9.063060216506715
111226,8.982955766397625
111227,9.999725870069136
111228,9.888262734569457
111229,11.152412728443819
111230,9.896575887210219
111231,7.078488346083442
111232,9.921432252051758
111233,11.403971841739999
111234,12.569349546677623
111235,10.110458114663988
111236,7.162921470596722
111237,9.610013961532438
111238,10.15981277214315
111239,7.207412074684476
111240,5.2937681745402285
111241,10.482007972511642
111242,10.175242839191862
111243,10.336738115880785
111244,12.034482989648732
111245,9.839573020356555
111246,10.614657503950237
111247,4.886238409564914
111248,15.037042847909563
111249,6.537767653015391
111250,9.4368836324065
111251,8.337987553118953
111252,6.508325030171579
111253,10.096228182520916
111254,8.644333330881421
111255,8.863943148887582
111256,9.713907872224901
111257,10.327202843077004
111258,6.978130219024502
111259,9.970006303524437
111260,6.064319065991374
111261,10.052478273353513
111262,11.11360645775543
111263,14.850927505153338
111264,8.096238121131135
111265,9.304692525531754
111266,11.303596469674108
111267,8.039821985926842
111268,8.297029672846973
111269,9.378256860947753
111270,12.881015779121487
111271,4.172884161255179
111272,9.646241535110203
111273,12.583917104629023
111274,10.004996527825258
111275,8.536674343947489
111276,5.908126373155632
111277,10.61490302508407
111278,12.740869998379598
111279,10.44817778777215
111280,14.035692424809737
111281,10.046831952182798
111282,12.948784616056214
111283,8.369677243499414
111284,5.834288102565137
111285,7.063440156249927
111286,10.048694237661588
111287,10.281782632943827
111288,8.05328404386556
111289,7.087639127349122
111290,13.043746183206586
111291,10.23320507354131
111292,7.11280473757861
111293,7.420081922097535
111294,11.255328553302366
111295,10.350283220330219
111296,8.590695930330957
111297,7.838315285221695
111298,8.856293227033097
111299,10.768111160770633
111300,11.345092589806542
111301,11.195080991332999
111302,12.489567150125453
111303,10.276338138677813
111304,9.695211870558483
111305,9.90225184499175
111306,11.313156948619772
111307,7.901423207828693
111308,6.971771702061922
111309,8.033498725508036
111310,10.63900555485997
111311,12.211007973038384
111312,12.578032325972325
111313,7.2009372912686755
111314,11.200650236324487
111315,11.026439640376799
111316,11.111985522946894
111317,8.756402327148823
111318,10.82468142074703
111319,11.067247112828245
111320,9.204402342171496
111321,9.09896451883582
111322,11.409912039324995
111323,14.028344308968112
111324,9.635011895758073
111325,10.799436839916762
111326,4.4019214111038965
111327,8.761214375333436
111328,11.368457883072796
111329,10.44511264468738
111330,10.686635656919137
111331,10.708069163650148
111332,8.018301330289935
111333,9.851736617208719
111334,11.165121341052114
111335,9.005466742567158
111336,12.863430934106898
111337,10.929269516452393
111338,9.927117157755369
111339,10.091056258323983
111340,7.962875479513601
111341,10.805740968555911
111342,11.078721833847945
111343,5.0540039421197855
111344,8.763587609372147
111345,11.639505489616226
111346,5.954314850481443
111347,14.038594731402615
111348,10.643901555708542
111349,8.207913780678197
111350,13.123857788423043
111351,9.790829925806456
111352,9.368211122349575
111353,9.194664656615585
111354,10.031906466135565
111355,12.905128943183598
111356,9.002899259654125
111357,9.68387481430335
111358,9.9462356688298
111359,10.038797777428668
111360,8.329781233893398
111361,11.212444108088624
111362,5.4845340850542845
111363,8.60237506288294
111364,11.143980679071786
111365,11.14219196230076
111366,9.582143804916448
111367,10.13102976356678
111368,12.855751571540132
111369,8.038477618506896
111370,12.212906690053396
111371,10.319658206843426
111372,10.09701011855306
111373,13.750987257242423
111374,4.0965557322011135
111375,10.990748692565232
111376,10.032963735505938
111377,13.072168078351686
111378,10.899880295694885
111379,10.914357441293541
111380,7.921515000953877
111381,10.037749579530534
111382,9.101964040013605
111383,7.83776432758416
111384,7.118164879344804
111385,11.59339615695204
111386,5.270123617026066
111387,9.557251367279132
111388,6.100710492459728
111389,11.587763642221844
111390,7.942928534440306
111391,12.841482839270887
111392,7.988202786160056
111393,9.407779897939557
111394,9.635732125208463
111395,11.345916580109982
111396,14.809022832113731
111397,10.503978258411664
111398,12.675359733951385
111399,10.979255458429293
111400,8.303210637199378
111401,6.786715328071444
111402,12.55048555749858
111403,9.854185742729891
111404,9.496292373600244
111405,10.013012690352951
111406,9.108075453926576
111407,9.224426149113997
111408,10.262481847773303
111409,9.657464360981708
111410,11.246007476649513
111411,9.106811463773559
111412,13.00777699646061
111413,10.105790978990592
111414,14.564719251141957
111415,9.042117274729963
111416,14.030456326091745
111417,12.08261423065202
111418,10.876787839768715
111419,12.572322188930242
111420,8.873724516920898
111421,10.072440458602875
111422,9.932770964458305
111423,9.691224623342968
111424,13.85530101134085
111425,13.245307119325112
111426,8.129092158875329
111427,10.426481085079377
111428,7.755377057204237
111429,10.212113938750045
111430,9.953123227747568
111431,7.782214351063524
111432,11.287842280009903
111433,4.648993649369638
111434,8.048836651444624
111435,9.800731550747386
111436,9.21755494811861
111437,9.837680823056662
111438,11.474239879340427
111439,11.55467835954449
111440,8.953822691545005
111441,12.770987928149099
111442,11.160417930926531
111443,6.142119259552447
111444,10.219411818296045
111445,6.762998237057865
111446,11.066122390613751
111447,11.929539473701452
111448,10.10234064231925
111449,12.379740796877334
111450,12.729220098215926
111451,8.177980688144523
111452,12.74327817619503
111453,5.040726354934145
111454,11.511388843515707
111455,12.6390110670057
111456,11.101667445112707
111457,8.222848609004783
111458,10.181236993174874
111459,7.921482945753244
111460,13.05317809584885
111461,10.168352981046723
111462,9.879121917548803
111463,7.982198683027433
111464,10.856876188424868
111465,14.047497695242514
111466,4.83414924655195
111467,10.689445969110986
111468,15.110926795225371
111469,9.373716650699986
111470,8.803521176659016
111471,10.218276419918345
111472,12.434306574351888
111473,7.913878454868867
111474,12.250406020040165
111475,7.153067167859732
111476,4.986963529062491
111477,12.643340373528293
111478,7.098082784672004
111479,7.32782656938052
111480,9.320574387969549
111481,9.830030945354924
111482,10.343334888874415
111483,11.102890066457652
111484,11.335027347869456
111485,11.800492123569297
111486,5.195203215821003
111487,9.574941528929994
111488,10.357154652268614
111489,10.267451543159826
111490,7.791021951294278
111491,7.758403405175135
111492,9.494635898276634
111493,13.867989162535148
111494,10.016120369606488
111495,10.342152176033212
111496,7.376743615744427
111497,11.956248846910343
111498,10.520184475818926
111499,8.404129936869598
111500,10.043121252579516
111501,7.734604077901452
111502,12.511058969532703
111503,10.108234546439745
111504,5.323038131706526
111505,8.249208846685383
111506,8.759269255673955
111507,10.099671827009153
111508,11.817458557410415
111509,8.099798915099417
111510,10.405925039205552
111511,10.108122330283736
111512,10.646003038620293
111513,8.392241829727126
111514,9.97051381170821
111515,9.652475191779663
111516,9.51010059022189
111517,10.318548165054887
111518,10.609125975154665
111519,8.699726671619755
111520,7.950134675662967
111521,10.067908907502305
111522,7.2867230848352875
111523,10.12548616318937
111524,9.882782278698865
111525,12.740808672711944
111526,7.961927168273107
111527,9.571892333646927
111528,9.802960907117287
111529,10.915214960646185
111530,10.027784736176756
111531,9.940244839876565
111532,9.960372238375106
111533,9.988004935620753
111534,6.224984914687079
111535,10.358786637315346
111536,9.50070010477798
111537,8.17825635788833
111538,10.60875057586182
111539,10.145053359725368
111540,11.551385605742794
111541,9.26507820571968
111542,9.87694979030132
111543,9.702114266326536
111544,14.03315695610509
111545,5.308320969539733
111546,7.778228048416913
111547,10.56019527198656
111548,8.834039806425121
111549,11.937807149871766
111550,10.034248887557663
111551,8.120630256338668
111552,10.353080031140182
111553,6.631919551694378
111554,8.341558979017138
111555,10.032984668319557
111556,9.845800765344194
111557,8.70538834322819
111558,10.445701089845643
111559,6.689791350814077
111560,10.122065299289828
111561,10.470741762285044
111562,5.28716120939585
111563,10.03844281373986
111564,9.840319936716098
111565,11.084077578189717
111566,8.903613300094225
111567,13.985625049846673
111568,6.8065824283599685
111569,8.798050656353535
111570,9.83996950915517
111571,9.986740450959442
111572,13.13749521030324
111573,13.664539604705622
111574,11.188178523653619
111575,13.657286547447512
111576,10.420437023580279
111577,8.326596962961037
111578,15.001852835152649
111579,12.74031337093138
111580,12.444242699378334
111581,10.063779867446172
111582,5.294323548535464
111583,15.473307655958822
111584,9.117507753524546
111585,9.594409029741183
111586,10.261062211904395
111587,9.074821623226219
111588,9.724645882057015
111589,8.991287373178825
111590,8.201992997012548
111591,9.639120768665105
111592,8.699110289572065
111593,8.042955803108995
111594,9.521321531940439
111595,8.90687018628103
111596,11.726747730148453
111597,7.292182365049023
111598,6.6613872848089075
111599,11.96010608188822
111600,7.367526478077926
111601,6.370337223615068
111602,11.496753646753412
111603,12.102566154477751
111604,11.203378253687989
111605,10.825965143236397
111606,11.15321095341746
111607,9.810958631262345
111608,10.176074091257314
111609,7.257163529258549
111610,8.580254750002112
111611,10.437572988066025
111612,6.993911853541842
111613,4.964951426509401
111614,10.156244127187152
111615,5.385513687296663
111616,13.220541097119956
111617,9.971052198485708
111618,12.770366332989541
111619,8.216641638643404
111620,13.991033778686623
111621,9.039682458238145
111622,11.096382333242781
111623,12.447980554540088
111624,10.723405595079678
111625,9.280526320973536
111626,10.999879290703703
111627,10.259855234622798
111628,9.23257196256233
111629,4.1895505107169395
111630,5.964770820726549
111631,9.678621508795628
111632,7.185702966700535
111633,7.031433830029095
111634,7.923545477028916
111635,8.182183510311205
111636,8.249548832666335
111637,10.002442271188272
111638,6.997088989529366
111639,12.654436987266573
111640,8.954328838971154
111641,8.60352094971591
111642,10.443848222821037
111643,8.437004321062046
111644,8.997128774096488
111645,10.474763650274381
111646,9.178103442121783
111647,10.188538072855495
111648,11.04329774941528
111649,7.910761757567189
111650,10.032295963071926
111651,8.74796399532898
111652,9.06610609649033
111653,10.641279838231377
111654,9.077649665185701
111655,9.967989434975662
111656,8.669364841606104
111657,8.07963095502603
111658,10.482246152443068
111659,11.255538250696087
111660,8.67921427646565
111661,11.395909682103879
111662,10.193359021946788
111663,7.156851328590612
111664,10.463315376895796
111665,14.577671480986297
111666,15.907217212786582
111667,8.351592023792163
111668,10.693422970450943
111669,6.905514666813124
111670,9.41888618347738
111671,9.568388346929572
111672,10.315504233888756
111673,6.1365566701502585
111674,6.012856571855075
111675,7.053513921260405
111676,12.815261070879252
111677,10.030425034510131
111678,9.020288632945588
111679,4.548819630402609
111680,9.814803182994247
111681,10.132671515925924
111682,11.41200650464545
111683,8.324458458644761
111684,10.366922041711577
111685,12.9240213517328
111686,8.698923139537504
111687,10.46901245866761
111688,13.421069759743812
111689,14.512629230495076
111690,6.05342974061961
111691,11.249718496979103
111692,10.265050641057732
111693,5.438967801939653
111694,10.671969164777376
111695,8.046869271810868
111696,10.1299380194666
111697,10.174918764807337
111698,9.69783658389619
111699,13.959012255074228
111700,10.00709997203909
111701,10.778683976604412
111702,10.852503258846053
111703,8.117565764872118
111704,11.226542093000845
111705,10.108034449543371
111706,9.851080780104708
111707,10.816943630361978
111708,6.9471338229001764
111709,13.277310116152004
111710,6.0033538201215935
111711,7.975079121332684
111712,9.700215962706208
111713,9.181429208604658
111714,10.108642598210947
111715,10.739894299087444
111716,12.912163936441212
111717,12.717388678908321
111718,8.820742368641374
111719,9.063163319181415
111720,9.728115196309279
111721,9.87476456421116
111722,8.417994726547047
111723,10.07598939147375
111724,11.020325174619325
111725,10.363176626457278
111726,5.987534608458679
111727,6.051493446996304
111728,9.484545275900217
111729,9.021192582698552
111730,9.896581122378757
111731,9.620899553313237
111732,13.326186692611348
111733,4.823963071569837
111734,11.00997860604724
111735,9.13369856978937
111736,9.980425460745323
111737,10.219128739739052
111738,11.090247939696118
111739,12.094412292320595
111740,8.091133278602607
111741,15.21321887800974
111742,10.795807051393636
111743,10.503206600698364
111744,10.663566319182335
111745,13.232173564526246
111746,9.079823529707657
111747,8.9333935275831
111748,11.330828490162794
111749,9.884920551871433
111750,8.004491876862977
111751,10.472050281259985
111752,9.64046139489254
111753,9.795663857221442
111754,9.786855988615496
111755,3.9713032039142195
111756,8.353453329620997
111757,10.484371786537015
111758,8.793000015352757
111759,9.023338726006914
111760,9.975660684774953
111761,10.37005424166999
111762,7.021230496581056
111763,11.612564434589
111764,9.20716735054957
111765,10.968633350406547
111766,7.207113368768979
111767,4.8804079663080495
111768,10.511269285674233
111769,10.624145837430019
111770,8.016534506904016
111771,13.919330051606504
111772,9.70109730053706
111773,6.97784595433871
111774,7.224501363510218
111775,6.974081451290964
111776,9.774622872925375
111777,9.768162810654545
111778,12.315689461333575
111779,9.41542255173051
111780,12.149439773503875
111781,14.232186540659388
111782,9.813091733084233
111783,11.438655623096578
111784,10.33016031416991
111785,12.71854490433007
111786,11.986658245891988
111787,9.1636614807926
111788,5.261576756808966
111789,11.520005345382835
111790,8.616508260713312
111791,9.952465769166544
111792,8.687804580389656
111793,6.933609277580708
111794,14.728075984631653
111795,8.088328007220335
111796,11.600000085851331
111797,9.366963599922801
111798,11.273568333198135
111799,12.394827526038418
111800,7.391769886355286
111801,10.865425335958916
111802,8.082083453403374
111803,10.546677288097131
111804,11.393964208201798
111805,11.566279100098827
111806,10.977849317008575
111807,14.686681470935788
111808,8.206682709857805
111809,6.977285170658177
111810,10.12998019337305
111811,8.96948716418419
111812,11.637178221825879
111813,9.509480024645484
111814,10.139282529846735
111815,9.770389588017615
111816,13.25721592095759
111817,9.963558469785447
111818,6.062450549365887
111819,7.803215363116442
111820,13.583244938361931
111821,7.008996168038352
111822,13.250825040460677
111823,10.431444291779792
111824,7.128891456685297
111825,7.768848283299671
111826,10.102871504504483
111827,9.971584395892249
111828,9.702671243943987
111829,7.25458782550115
111830,12.06573703870778
111831,10.00001277806367
111832,10.019634625209335
111833,10.113586936197464
111834,6.079281704728942
111835,8.275649868069566
111836,8.12766687223972
111837,8.084477653625397
111838,8.875009776038338
111839,14.459367833499718
111840,6.677657580963649
111841,8.274809887646654
111842,8.095385535481823
111843,10.060256194325083
111844,9.633183722301867
111845,12.850052473586866
111846,10.610026842189313
111847,10.191290441834903
111848,10.603673753715444
111849,11.048709849097474
111850,10.863442389381273
111851,10.405460382287057
111852,11.11722111398355
111853,7.838186369216747
111854,4.912384381953877
111855,5.442762024535062
111856,12.910502597923795
111857,9.750326916742832
111858,5.135527417489959
111859,7.995990171537377
111860,12.674653287671083
111861,7.872263112314319
111862,6.208125292927572
111863,8.976205600147107
111864,8.426170980934266
111865,8.481527728555449
111866,10.447406514362285
111867,11.62321526842176
111868,10.203566363493621
111869,13.529040344766027
111870,7.915231384393836
111871,5.125760493579168
111872,6.5859189424477815
111873,9.82105563998982
111874,9.961851388727519
111875,8.75150464884773
111876,7.9279921689837805
111877,13.413353751052918
111878,9.765227448971903
111879,7.2588876430182925
111880,5.8512292902556515
111881,9.126554991770277
111882,10.210016015425722
111883,10.62991076779331
111884,8.012006734820492
111885,9.03909772075405
111886,12.127159278911337
111887,11.181782570529434
111888,11.066231010661063
111889,13.736108729067189
111890,7.07789125967097
111891,8.651720659123702
111892,10.97067283949403
111893,11.199480389485721
111894,8.314565658348679
111895,7.12555936300541
111896,10.043755633999282
111897,7.9372425268101505
111898,10.799671518670435
